ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
2584,2025-11-07T18:52:48.182466,USELESS,BUY,0.001,0.184,0.000184,0.0
2585,2025-11-07T18:54:07.855755,ROI,BUY,0.001,0.003924,3.924000000000001e-06,0.0
2586,2025-11-07T18:55:30.767367,USELESS,BUY,0.001,0.1845,0.0001845,0.0
2587,2025-11-07T18:56:50.665657,ROI,BUY,0.001,0.003945,3.9449999999999995e-06,0.0
2588,2025-11-07T18:58:14.296824,USELESS,BUY,0.001,0.1844,0.0001844,0.0
2589,2025-11-07T18:59:34.858931,ROI,BUY,0.001,0.003843,3.843e-06,0.0
2590,2025-11-07T19:00:56.980739,USELESS,BUY,0.001,0.1846,0.0001846,0.0
2591,2025-11-07T19:02:17.573317,ROI,BUY,0.001,0.003821,3.821e-06,0.0
2592,2025-11-07T19:03:40.174525,USELESS,BUY,0.001,0.1842,0.0001842,0.0
2593,2025-11-07T19:04:59.922281,ROI,BUY,0.001,0.003624,3.624e-06,0.0
2594,2025-11-07T19:06:23.374423,USELESS,BUY,0.001,0.1844,0.0001844,0.0
2595,2025-11-07T19:07:45.415360,ROI,BUY,0.001,0.00378,3.78e-06,0.0
2596,2025-11-07T19:09:08.276174,USELESS,BUY,0.001,0.1842,0.0001842,0.0
2597,2025-11-07T19:10:28.708628,ROI,BUY,0.001,0.003862,3.8620000000000005e-06,0.0
2598,2025-11-07T19:11:50.777856,USELESS,BUY,0.001,0.1821,0.0001821,0.0
2599,2025-11-07T19:13:11.801225,ROI,BUY,0.001,0.004172,4.172e-06,0.0
2600,2025-11-07T19:14:35.155798,USELESS,BUY,0.001,0.1802,0.00018020000000000002,0.0
2601,2025-11-07T19:15:54.720482,ROI,BUY,0.001,0.004178,4.1780000000000005e-06,0.0
2602,2025-11-07T19:17:17.842373,USELESS,BUY,0.001,0.1805,0.0001805,0.0
2603,2025-11-07T19:18:38.000624,ROI,BUY,0.001,0.004193,4.1929999999999995e-06,0.0
2604,2025-11-07T19:20:01.170222,USELESS,BUY,0.001,0.1805,0.0001805,0.0
2605,2025-11-07T19:21:21.516781,ROI,BUY,0.001,0.004186,4.185999999999999e-06,0.0
2606,2025-11-07T19:22:43.546304,USELESS,BUY,0.001,0.1796,0.0001796,0.0
2607,2025-11-07T19:24:03.797457,ROI,BUY,0.001,0.004018,4.018e-06,0.0
2608,2025-11-07T19:25:26.770802,USELESS,BUY,0.001,0.1793,0.0001793,0.0
2609,2025-11-07T19:26:46.788066,ROI,BUY,0.001,0.004001,4.001e-06,0.0
2610,2025-11-07T19:28:09.447412,USELESS,BUY,0.001,0.1795,0.0001795,0.0
2611,2025-11-07T19:29:29.565432,ROI,BUY,0.001,0.003737,3.737e-06,0.0
2612,2025-11-07T19:30:52.103574,USELESS,BUY,0.001,0.1794,0.0001794,0.0
2613,2025-11-07T19:32:12.866551,ROI,BUY,0.001,0.003739,3.739e-06,0.0
2614,2025-11-07T19:33:34.929820,USELESS,BUY,0.001,0.18,0.00017999999999999998,0.0
2615,2025-11-07T19:34:56.164353,ROI,BUY,0.001,0.004021,4.021e-06,0.0
2616,2025-11-07T19:36:19.012523,USELESS,BUY,0.001,0.1805,0.0001805,0.0
2617,2025-11-07T19:37:38.806826,ROI,BUY,0.001,0.004001,4.001e-06,0.0
2618,2025-11-07T19:39:01.551178,USELESS,BUY,0.001,0.1799,0.0001799,0.0
2619,2025-11-07T19:40:21.153028,ROI,BUY,0.001,0.003952,3.952e-06,0.0
2620,2025-11-07T19:41:46.681087,USELESS,BUY,0.001,0.18,0.00017999999999999998,0.0
2621,2025-11-07T19:43:07.406427,ROI,BUY,0.001,0.00361,3.61e-06,0.0
2622,2025-11-07T19:44:29.544680,USELESS,BUY,0.001,0.1799,0.0001799,0.0
2623,2025-11-07T19:45:52.623528,ROI,BUY,0.001,0.003919,3.919e-06,0.0
2624,2025-11-07T19:47:16.007658,USELESS,BUY,0.001,0.18,0.00017999999999999998,0.0
2625,2025-11-07T19:48:36.105041,ROI,BUY,0.001,0.003914,3.914e-06,0.0
2626,2025-11-07T19:49:58.889423,USELESS,BUY,0.001,0.1808,0.0001808,0.0
2627,2025-11-07T19:51:19.019120,ROI,BUY,0.001,0.003592,3.592e-06,0.0
2628,2025-11-07T19:52:42.097915,USELESS,BUY,0.001,0.1818,0.0001818,0.0
2629,2025-11-07T19:54:02.583297,ROI,BUY,0.001,0.003655,3.6549999999999997e-06,0.0
2630,2025-11-07T19:55:24.546455,USELESS,BUY,0.001,0.1812,0.0001812,0.0
2631,2025-11-07T19:56:45.158540,ROI,BUY,0.001,0.003665,3.665e-06,0.0
2632,2025-11-07T19:58:08.131363,USELESS,BUY,0.001,0.1809,0.0001809,0.0
2633,2025-11-07T19:59:27.693019,ROI,BUY,0.001,0.003956,3.956000000000001e-06,0.0
2634,2025-11-07T20:00:50.397238,USELESS,BUY,0.001,0.1804,0.00018040000000000002,0.0
2635,2025-11-07T20:02:11.976693,ROI,BUY,0.001,0.003916,3.916e-06,0.0
2636,2025-11-07T20:03:37.080287,USELESS,BUY,0.001,0.1816,0.00018160000000000002,0.0
2637,2025-11-07T20:05:13.677839,ROI,BUY,0.001,0.003676,3.676e-06,0.0
2638,2025-11-07T20:06:50.528749,USELESS,BUY,0.001,0.1813,0.0001813,0.0
2639,2025-11-07T20:08:10.788034,ROI,BUY,0.001,0.00361,3.61e-06,0.0
2640,2025-11-07T20:09:33.574658,USELESS,BUY,0.001,0.1821,0.0001821,0.0
2641,2025-11-07T20:10:53.658162,ROI,BUY,0.001,0.004379,4.379e-06,0.0
2642,2025-11-07T20:12:16.547137,USELESS,BUY,0.001,0.1821,0.0001821,0.0
2643,2025-11-07T20:13:36.241417,ROI,BUY,0.001,0.003593,3.5929999999999997e-06,0.0
2644,2025-11-07T20:14:59.048972,USELESS,BUY,0.001,0.1816,0.00018160000000000002,0.0
2645,2025-11-07T20:16:19.628363,ROI,BUY,0.001,0.003858,3.858e-06,0.0
2646,2025-11-07T20:17:41.724729,USELESS,BUY,0.001,0.1819,0.0001819,0.0
2647,2025-11-07T20:19:01.912066,ROI,BUY,0.001,0.003555,3.5550000000000003e-06,0.0
2648,2025-11-07T20:20:24.702921,USELESS,BUY,0.001,0.1826,0.00018260000000000002,0.0
2649,2025-11-07T20:21:46.274756,ROI,BUY,0.001,0.003542,3.542e-06,0.0
2650,2025-11-07T20:23:09.088541,USELESS,BUY,0.001,0.1814,0.00018140000000000002,0.0
2651,2025-11-07T20:24:29.176675,ROI,BUY,0.001,0.00383,3.83e-06,0.0
2652,2025-11-07T20:25:52.086982,USELESS,BUY,0.001,0.1808,0.0001808,0.0
2653,2025-11-07T20:27:12.625122,ROI,BUY,0.001,0.00382,3.82e-06,0.0
2654,2025-11-07T20:28:43.712587,USELESS,BUY,0.001,0.1791,0.00017910000000000002,0.0
2655,2025-11-07T20:30:14.942992,ROI,BUY,0.001,0.003593,3.5929999999999997e-06,0.0
2656,2025-11-07T20:31:37.800628,USELESS,BUY,0.001,0.179,0.000179,0.0
2657,2025-11-07T20:32:57.640526,ROI,BUY,0.001,0.003779,3.7789999999999997e-06,0.0
2658,2025-11-07T20:34:20.246445,USELESS,BUY,0.001,0.1787,0.0001787,0.0
2659,2025-11-07T20:35:40.456220,ROI,BUY,0.001,0.003822,3.822e-06,0.0
2660,2025-11-07T20:37:03.292986,USELESS,BUY,0.001,0.1782,0.0001782,0.0
2661,2025-11-07T20:38:24.181701,ROI,BUY,0.001,0.003545,3.545e-06,0.0
2662,2025-11-07T20:39:46.096801,USELESS,BUY,0.001,0.1769,0.00017690000000000002,0.0
2663,2025-11-07T20:41:07.155182,ROI,BUY,0.001,0.00375,3.75e-06,0.0
2664,2025-11-07T20:42:29.895843,USELESS,BUY,0.001,0.1766,0.0001766,0.0
2665,2025-11-07T20:43:50.065580,ROI,BUY,0.001,0.004014,4.014e-06,0.0
2666,2025-11-07T20:45:12.992871,USELESS,BUY,0.001,0.1778,0.0001778,0.0
2667,2025-11-07T20:46:33.341585,ROI,BUY,0.001,0.004089,4.089e-06,0.0
2668,2025-11-07T20:47:56.139321,USELESS,BUY,0.001,0.178,0.000178,0.0
2669,2025-11-07T20:49:17.024115,ROI,BUY,0.001,0.004249,4.249e-06,0.0
2670,2025-11-07T20:50:38.775504,USELESS,BUY,0.001,0.1789,0.0001789,0.0
2671,2025-11-07T20:51:59.464608,ROI,BUY,0.001,0.00423,4.23e-06,0.0
2672,2025-11-07T20:53:21.732864,USELESS,BUY,0.001,0.1783,0.0001783,0.0
2673,2025-11-07T20:54:41.679317,ROI,BUY,0.001,0.003868,3.868e-06,0.0
2674,2025-11-07T20:56:04.123410,USELESS,BUY,0.001,0.1775,0.0001775,0.0
2675,2025-11-07T20:57:24.108123,ROI,BUY,0.001,0.004219,4.219e-06,0.0
2676,2025-11-07T20:58:46.560311,USELESS,BUY,0.001,0.1762,0.0001762,0.0
2677,2025-11-07T21:00:07.346447,ROI,BUY,0.001,0.004076,4.076e-06,0.0
2678,2025-11-07T21:01:29.158795,USELESS,BUY,0.001,0.1743,0.0001743,0.0
2679,2025-11-07T21:02:50.323249,ROI,BUY,0.001,0.003675,3.675e-06,0.0
2680,2025-11-07T21:04:13.161671,USELESS,BUY,0.001,0.1733,0.0001733,0.0
2681,2025-11-07T21:05:33.131257,ROI,BUY,0.001,0.003597,3.597e-06,0.0
2682,2025-11-07T21:06:55.484446,USELESS,BUY,0.001,0.1731,0.0001731,0.0
2683,2025-11-07T21:08:15.348552,ROI,BUY,0.001,0.003695,3.695e-06,0.0
2684,2025-11-07T21:09:38.026435,USELESS,BUY,0.001,0.175,0.000175,0.0
2685,2025-11-07T21:10:59.231456,ROI,BUY,0.001,0.004065,4.065e-06,0.0
2686,2025-11-07T21:12:20.876296,USELESS,BUY,0.001,0.1752,0.0001752,0.0
2687,2025-11-07T21:13:41.728406,ROI,BUY,0.001,0.003873,3.873e-06,0.0
2688,2025-11-07T21:15:04.514422,USELESS,BUY,0.001,0.1754,0.0001754,0.0
2689,2025-11-07T21:16:24.399444,ROI,BUY,0.001,0.003593,3.5929999999999997e-06,0.0
2690,2025-11-07T21:17:46.693896,USELESS,BUY,0.001,0.1754,0.0001754,0.0
2691,2025-11-07T21:19:06.518433,ROI,BUY,0.001,0.003628,3.6280000000000002e-06,0.0
2692,2025-11-07T21:20:29.623531,USELESS,BUY,0.001,0.1757,0.0001757,0.0
2693,2025-11-07T21:21:50.680239,ROI,BUY,0.001,0.003748,3.748e-06,0.0
2694,2025-11-07T21:23:12.398116,USELESS,BUY,0.001,0.1756,0.0001756,0.0
2695,2025-11-07T21:24:33.605972,ROI,BUY,0.001,0.003649,3.649e-06,0.0
2696,2025-11-07T21:25:56.187262,USELESS,BUY,0.001,0.1756,0.0001756,0.0
2697,2025-11-07T21:27:16.243804,ROI,BUY,0.001,0.003577,3.577e-06,0.0
2698,2025-11-07T21:28:40.230780,USELESS,BUY,0.001,0.1756,0.0001756,0.0
2699,2025-11-07T21:30:00.457675,ROI,BUY,0.001,0.003744,3.744e-06,0.0
2700,2025-11-07T21:31:23.054819,USELESS,BUY,0.001,0.1757,0.0001757,0.0
2701,2025-11-07T21:32:47.413180,ROI,BUY,0.001,0.004123,4.123e-06,0.0
2702,2025-11-07T21:34:09.666570,USELESS,BUY,0.001,0.1757,0.0001757,0.0
2703,2025-11-07T21:35:30.408948,ROI,BUY,0.001,0.003739,3.739e-06,0.0
2704,2025-11-07T21:36:52.978269,USELESS,BUY,0.001,0.1746,0.00017460000000000002,0.0
2705,2025-11-07T21:38:13.928067,ROI,BUY,0.001,0.00374,3.7399999999999998e-06,0.0
2706,2025-11-07T21:39:37.831178,USELESS,BUY,0.001,0.1751,0.0001751,0.0
2707,2025-11-07T21:40:57.680132,ROI,BUY,0.001,0.004021,4.021e-06,0.0
2708,2025-11-07T21:42:20.396337,USELESS,BUY,0.001,0.1764,0.0001764,0.0
2709,2025-11-07T21:43:41.921132,ROI,BUY,0.001,0.003644,3.644e-06,0.0
2710,2025-11-07T21:45:04.260567,USELESS,BUY,0.001,0.1759,0.0001759,0.0
2711,2025-11-07T21:46:25.101341,ROI,BUY,0.001,0.00365,3.65e-06,0.0
2712,2025-11-07T21:47:47.894065,USELESS,BUY,0.001,0.1749,0.0001749,0.0
2713,2025-11-07T21:49:08.821738,ROI,BUY,0.001,0.003697,3.6970000000000003e-06,0.0
2714,2025-11-07T21:50:31.441373,USELESS,BUY,0.001,0.1743,0.0001743,0.0
2715,2025-11-07T21:51:51.504800,ROI,BUY,0.001,0.003796,3.796e-06,0.0
2716,2025-11-07T21:53:14.307468,USELESS,BUY,0.001,0.1741,0.0001741,0.0
2717,2025-11-07T21:54:35.457801,ROI,BUY,0.001,0.003778,3.778e-06,0.0
2718,2025-11-07T21:55:57.449370,USELESS,BUY,0.001,0.1744,0.0001744,0.0
2719,2025-11-07T21:57:25.570510,ROI,BUY,0.001,0.003813,3.813e-06,0.0
2720,2025-11-07T21:59:12.457716,USELESS,BUY,0.001,0.1744,0.0001744,0.0
2721,2025-11-07T22:00:32.209747,ROI,BUY,0.001,0.003837,3.837e-06,0.0
2722,2025-11-07T22:01:55.566254,USELESS,BUY,0.001,0.1744,0.0001744,0.0
2723,2025-11-07T22:03:15.321690,ROI,BUY,0.001,0.00388,3.88e-06,0.0
2724,2025-11-07T22:04:38.821713,USELESS,BUY,0.001,0.1744,0.0001744,0.0
2725,2025-11-07T22:06:00.059971,ROI,BUY,0.001,0.003907,3.907e-06,0.0
2726,2025-11-07T22:07:23.107939,USELESS,BUY,0.001,0.1754,0.0001754,0.0
2727,2025-11-07T22:08:44.547901,ROI,BUY,0.001,0.003953,3.953e-06,0.0
2728,2025-11-07T22:10:09.686991,USELESS,BUY,0.001,0.1761,0.0001761,0.0
2729,2025-11-07T22:11:30.989297,ROI,BUY,0.001,0.003838,3.8379999999999995e-06,0.0
2730,2025-11-07T22:12:56.632014,USELESS,BUY,0.001,0.1783,0.0001783,0.0
2731,2025-11-07T22:14:18.213026,ROI,BUY,0.001,0.003804,3.8040000000000003e-06,0.0
2732,2025-11-07T22:15:44.189843,USELESS,BUY,0.001,0.1784,0.0001784,0.0
2733,2025-11-07T22:17:06.188783,ROI,BUY,0.001,0.003777,3.777e-06,0.0
2734,2025-11-07T22:18:30.972530,USELESS,BUY,0.001,0.178,0.000178,0.0
2735,2025-11-07T22:19:54.595452,ROI,BUY,0.001,0.003713,3.7130000000000003e-06,0.0
2736,2025-11-07T22:21:20.354989,USELESS,BUY,0.001,0.1786,0.0001786,0.0
2737,2025-11-07T22:22:44.222486,ROI,BUY,0.001,0.003884,3.8839999999999996e-06,0.0
2738,2025-11-07T22:24:21.214157,USELESS,BUY,0.001,0.1791,0.00017910000000000002,0.0
2739,2025-11-07T22:25:48.556311,ROI,BUY,0.001,0.00377,3.77e-06,0.0
2740,2025-11-07T22:27:15.455008,USELESS,BUY,0.001,0.1802,0.00018020000000000002,0.0
2741,2025-11-07T22:28:38.781787,ROI,BUY,0.001,0.003819,3.819e-06,0.0
2742,2025-11-07T22:30:04.398200,USELESS,BUY,0.001,0.1795,0.0001795,0.0
2743,2025-11-07T22:31:27.523057,ROI,BUY,0.001,0.003677,3.677e-06,0.0
2744,2025-11-07T22:32:54.257265,USELESS,BUY,0.001,0.178,0.000178,0.0
2745,2025-11-07T22:34:15.755480,ROI,BUY,0.001,0.003537,3.537e-06,0.0
2746,2025-11-07T22:35:41.325357,USELESS,BUY,0.001,0.1769,0.00017690000000000002,0.0
2747,2025-11-07T22:37:02.438827,ROI,BUY,0.001,0.003615,3.615e-06,0.0
2748,2025-11-07T22:38:28.667253,USELESS,BUY,0.001,0.177,0.000177,0.0
2749,2025-11-07T22:39:51.463224,ROI,BUY,0.001,0.003594,3.5940000000000002e-06,0.0
2750,2025-11-07T22:41:15.604143,USELESS,BUY,0.001,0.1782,0.0001782,0.0
2751,2025-11-07T22:42:37.344457,ROI,BUY,0.001,0.003964,3.964e-06,0.0
2752,2025-11-07T22:44:03.605551,USELESS,BUY,0.001,0.1783,0.0001783,0.0
2753,2025-11-07T22:45:25.737227,ROI,BUY,0.001,0.003976,3.9760000000000006e-06,0.0
2754,2025-11-07T22:46:52.011779,USELESS,BUY,0.001,0.1782,0.0001782,0.0
2755,2025-11-07T22:48:14.192225,ROI,BUY,0.001,0.003768,3.768e-06,0.0
2756,2025-11-07T22:49:40.317750,USELESS,BUY,0.001,0.1776,0.0001776,0.0
2757,2025-11-07T22:51:03.131906,ROI,BUY,0.001,0.003822,3.822e-06,0.0
2758,2025-11-07T22:52:28.825351,USELESS,BUY,0.001,0.177,0.000177,0.0
2759,2025-11-07T22:53:52.288262,ROI,BUY,0.001,0.003487,3.4870000000000002e-06,0.0
2760,2025-11-07T22:55:18.973328,USELESS,BUY,0.001,0.175,0.000175,0.0
2761,2025-11-07T22:56:41.918952,ROI,BUY,0.001,0.003377,3.377e-06,0.0
2762,2025-11-07T22:58:08.209933,USELESS,BUY,0.001,0.1747,0.0001747,0.0
2763,2025-11-07T22:59:30.598201,ROI,BUY,0.001,0.003474,3.474e-06,0.0
2764,2025-11-07T23:00:56.858980,USELESS,BUY,0.001,0.1749,0.0001749,0.0
2765,2025-11-07T23:02:20.191247,ROI,BUY,0.001,0.003483,3.483e-06,0.0
2766,2025-11-07T23:03:45.887631,USELESS,BUY,0.001,0.1748,0.00017480000000000002,0.0
2767,2025-11-07T23:05:08.911751,ROI,BUY,0.001,0.003486,3.486e-06,0.0
2768,2025-11-07T23:06:36.070149,USELESS,BUY,0.001,0.1758,0.00017580000000000002,0.0
2769,2025-11-07T23:07:57.887700,ROI,BUY,0.001,0.003923,3.923e-06,0.0
2770,2025-11-07T23:09:23.875920,USELESS,BUY,0.001,0.1761,0.0001761,0.0
2771,2025-11-07T23:10:46.870294,ROI,BUY,0.001,0.003614,3.614e-06,0.0
2772,2025-11-07T23:12:13.740474,USELESS,BUY,0.001,0.1752,0.0001752,0.0
2773,2025-11-07T23:13:37.551076,ROI,BUY,0.001,0.003606,3.606e-06,0.0
2774,2025-11-07T23:15:03.000359,USELESS,BUY,0.001,0.1763,0.0001763,0.0
2775,2025-11-07T23:16:25.804466,ROI,BUY,0.001,0.003613,3.613e-06,0.0
2776,2025-11-07T23:17:52.519060,USELESS,BUY,0.001,0.1755,0.00017549999999999998,0.0
2777,2025-11-07T23:19:14.835226,ROI,BUY,0.001,0.003669,3.669e-06,0.0
2778,2025-11-07T23:20:43.378747,USELESS,BUY,0.001,0.1745,0.00017449999999999999,0.0
2779,2025-11-07T23:22:23.314306,ROI,BUY,0.001,0.00369,3.6900000000000002e-06,0.0
2780,2025-11-07T23:24:00.886355,USELESS,BUY,0.001,0.1749,0.0001749,0.0
2781,2025-11-07T23:25:28.037908,ROI,BUY,0.001,0.003598,3.598e-06,0.0
2782,2025-11-07T23:26:52.325184,USELESS,BUY,0.001,0.1749,0.0001749,0.0
2783,2025-11-07T23:28:16.286011,ROI,BUY,0.001,0.0039,3.9e-06,0.0
2784,2025-11-07T23:29:41.251867,USELESS,BUY,0.001,0.1749,0.0001749,0.0
2785,2025-11-07T23:31:05.014047,ROI,BUY,0.001,0.00395,3.95e-06,0.0
2786,2025-11-07T23:32:29.996522,USELESS,BUY,0.001,0.1742,0.0001742,0.0
2787,2025-11-07T23:33:53.289038,ROI,BUY,0.001,0.003659,3.659e-06,0.0
2788,2025-11-07T23:35:17.717801,USELESS,BUY,0.001,0.1739,0.0001739,0.0
2789,2025-11-07T23:36:42.094785,ROI,BUY,0.001,0.003602,3.6020000000000004e-06,0.0
2790,2025-11-07T23:38:06.299856,USELESS,BUY,0.001,0.1738,0.00017380000000000002,0.0
2791,2025-11-07T23:39:31.912807,ROI,BUY,0.001,0.003611,3.6110000000000002e-06,0.0
2792,2025-11-07T23:40:56.971521,USELESS,BUY,0.001,0.1738,0.00017380000000000002,0.0
2793,2025-11-07T23:42:20.797583,ROI,BUY,0.001,0.003706,3.706e-06,0.0
2794,2025-11-07T23:43:45.799085,USELESS,BUY,0.001,0.1719,0.0001719,0.0
2795,2025-11-07T23:45:09.581566,ROI,BUY,0.001,0.003751,3.751e-06,0.0
2796,2025-11-07T23:46:34.627443,USELESS,BUY,0.001,0.1726,0.0001726,0.0
2797,2025-11-07T23:47:59.419859,ROI,BUY,0.001,0.004082,4.082e-06,0.0
2798,2025-11-07T23:49:23.740248,USELESS,BUY,0.001,0.1727,0.0001727,0.0
2799,2025-11-07T23:50:48.036283,ROI,BUY,0.001,0.004066,4.0660000000000005e-06,0.0
2800,2025-11-07T23:52:12.826767,USELESS,BUY,0.001,0.1728,0.00017280000000000003,0.0
2801,2025-11-07T23:53:35.559929,ROI,BUY,0.001,0.003801,3.801e-06,0.0
2802,2025-11-07T23:55:00.309019,USELESS,BUY,0.001,0.171,0.000171,0.0
2803,2025-11-07T23:56:23.847771,ROI,BUY,0.001,0.003799,3.799e-06,0.0
2804,2025-11-07T23:57:48.954134,USELESS,BUY,0.001,0.1704,0.0001704,0.0
2805,2025-11-07T23:59:13.087652,ROI,BUY,0.001,0.004038,4.038e-06,0.0
2806,2025-11-08T00:00:35.412053,USELESS,BUY,0.001,0.17,0.00017,0.0
2807,2025-11-08T00:01:58.725122,ROI,BUY,0.001,0.003759,3.7590000000000003e-06,0.0
2808,2025-11-08T00:03:22.370159,USELESS,BUY,0.001,0.169,0.00016900000000000002,0.0
2809,2025-11-08T00:04:44.721335,ROI,BUY,0.001,0.003744,3.744e-06,0.0
2810,2025-11-08T00:06:08.591992,USELESS,BUY,0.001,0.1698,0.0001698,0.0
2811,2025-11-08T00:07:30.605825,ROI,BUY,0.001,0.003607,3.607e-06,0.0
2812,2025-11-08T00:08:54.528075,USELESS,BUY,0.001,0.1703,0.00017030000000000002,0.0
2813,2025-11-08T00:10:16.486109,ROI,BUY,0.001,0.003585,3.585e-06,0.0
2814,2025-11-08T00:11:39.485679,USELESS,BUY,0.001,0.1712,0.0001712,0.0
2815,2025-11-08T00:13:02.549141,ROI,BUY,0.001,0.00352,3.52e-06,0.0
2816,2025-11-08T00:14:26.014869,USELESS,BUY,0.001,0.1717,0.0001717,0.0
2817,2025-11-08T00:15:47.998778,ROI,BUY,0.001,0.003515,3.515e-06,0.0
2818,2025-11-08T00:17:11.541566,USELESS,BUY,0.001,0.1717,0.0001717,0.0
2819,2025-11-08T00:18:49.251744,ROI,BUY,0.001,0.003418,3.418e-06,0.0
2820,2025-11-08T00:20:24.165561,USELESS,BUY,0.001,0.172,0.00017199999999999998,0.0
2821,2025-11-08T00:21:47.080315,ROI,BUY,0.001,0.003469,3.4689999999999997e-06,0.0
2822,2025-11-08T00:23:10.508033,USELESS,BUY,0.001,0.1718,0.0001718,0.0
2823,2025-11-08T00:24:32.317785,ROI,BUY,0.001,0.00352,3.52e-06,0.0
2824,2025-11-08T00:25:56.583820,USELESS,BUY,0.001,0.1723,0.00017230000000000001,0.0
2825,2025-11-08T00:27:19.790781,ROI,BUY,0.001,0.003525,3.525e-06,0.0
2826,2025-11-08T00:28:44.263201,USELESS,BUY,0.001,0.1716,0.0001716,0.0
2827,2025-11-08T00:30:05.560048,ROI,BUY,0.001,0.003446,3.446e-06,0.0
2828,2025-11-08T00:31:29.899570,USELESS,BUY,0.001,0.1717,0.0001717,0.0
2829,2025-11-08T00:32:51.977032,ROI,BUY,0.001,0.003603,3.603e-06,0.0
2830,2025-11-08T00:34:16.074837,USELESS,BUY,0.001,0.1717,0.0001717,0.0
2831,2025-11-08T00:35:39.236611,ROI,BUY,0.001,0.004023,4.0229999999999994e-06,0.0
2832,2025-11-08T00:37:05.914601,USELESS,BUY,0.001,0.1718,0.0001718,0.0
2833,2025-11-08T00:38:28.554557,ROI,BUY,0.001,0.003994,3.994e-06,0.0
2834,2025-11-08T00:39:54.285625,USELESS,BUY,0.001,0.1721,0.0001721,0.0
2835,2025-11-08T00:41:17.505036,ROI,BUY,0.001,0.004207,4.207e-06,0.0
2836,2025-11-08T00:42:43.838598,USELESS,BUY,0.001,0.1716,0.0001716,0.0
2837,2025-11-08T00:44:08.077722,ROI,BUY,0.001,0.004122,4.122e-06,0.0
2838,2025-11-08T00:45:34.705577,USELESS,BUY,0.001,0.1725,0.0001725,0.0
2839,2025-11-08T00:46:58.807567,ROI,BUY,0.001,0.004205,4.205e-06,0.0
2840,2025-11-08T00:48:25.088926,USELESS,BUY,0.001,0.1726,0.0001726,0.0
2841,2025-11-08T00:49:47.855422,ROI,BUY,0.001,0.003925,3.925e-06,0.0
2842,2025-11-08T00:51:13.220490,USELESS,BUY,0.001,0.1736,0.00017360000000000002,0.0
2843,2025-11-08T00:52:36.195675,ROI,BUY,0.001,0.003899,3.899e-06,0.0
2844,2025-11-08T00:54:01.704953,USELESS,BUY,0.001,0.1734,0.0001734,0.0
2845,2025-11-08T00:55:25.096184,ROI,BUY,0.001,0.004215,4.215e-06,0.0
2846,2025-11-08T00:56:50.528077,USELESS,BUY,0.001,0.1719,0.0001719,0.0
2847,2025-11-08T00:58:14.179731,ROI,BUY,0.001,0.00382,3.82e-06,0.0
2848,2025-11-08T00:59:41.457058,USELESS,BUY,0.001,0.1719,0.0001719,0.0
2849,2025-11-08T01:01:03.881148,ROI,BUY,0.001,0.003859,3.859e-06,0.0
2850,2025-11-08T01:02:29.302397,USELESS,BUY,0.001,0.1716,0.0001716,0.0
2851,2025-11-08T01:03:51.906620,ROI,BUY,0.001,0.003883,3.883e-06,0.0
2852,2025-11-08T01:05:17.812424,USELESS,BUY,0.001,0.1725,0.0001725,0.0
2853,2025-11-08T01:06:41.581334,ROI,BUY,0.001,0.003812,3.812e-06,0.0
2854,2025-11-08T01:08:07.112070,USELESS,BUY,0.001,0.1725,0.0001725,0.0
2855,2025-11-08T01:09:31.124726,ROI,BUY,0.001,0.003893,3.893000000000001e-06,0.0
2856,2025-11-08T01:10:57.269457,USELESS,BUY,0.001,0.1725,0.0001725,0.0
2857,2025-11-08T01:12:19.840433,ROI,BUY,0.001,0.004013,4.013e-06,0.0
2858,2025-11-08T01:13:46.492127,USELESS,BUY,0.001,0.1709,0.0001709,0.0
2859,2025-11-08T01:15:09.030234,ROI,BUY,0.001,0.004062,4.061999999999999e-06,0.0
2860,2025-11-08T01:16:34.588746,USELESS,BUY,0.001,0.1701,0.00017010000000000001,0.0
2861,2025-11-08T01:17:58.342775,ROI,BUY,0.001,0.004086,4.086e-06,0.0
2862,2025-11-08T01:19:23.665919,USELESS,BUY,0.001,0.1702,0.0001702,0.0
2863,2025-11-08T01:20:48.370523,ROI,BUY,0.001,0.004405,4.405e-06,0.0
2864,2025-11-08T01:22:14.451281,USELESS,BUY,0.001,0.1694,0.0001694,0.0
2865,2025-11-08T01:23:37.309615,ROI,BUY,0.001,0.004015,4.0150000000000005e-06,0.0
2866,2025-11-08T01:25:03.234312,USELESS,BUY,0.001,0.1698,0.0001698,0.0
2867,2025-11-08T01:26:26.225028,ROI,BUY,0.001,0.004064,4.064e-06,0.0
2868,2025-11-08T01:27:52.058436,USELESS,BUY,0.001,0.1696,0.0001696,0.0
2869,2025-11-08T01:29:16.266441,ROI,BUY,0.001,0.004444,4.444e-06,0.0
2870,2025-11-08T01:30:41.117744,USELESS,BUY,0.001,0.1694,0.0001694,0.0
2871,2025-11-08T01:32:05.020644,ROI,BUY,0.001,0.004418,4.418e-06,0.0
2872,2025-11-08T01:33:31.015837,USELESS,BUY,0.001,0.1691,0.0001691,0.0
2873,2025-11-08T01:34:53.453306,ROI,BUY,0.001,0.00406,4.06e-06,0.0
2874,2025-11-08T01:36:19.251280,USELESS,BUY,0.001,0.1686,0.0001686,0.0
2875,2025-11-08T01:37:41.974937,ROI,BUY,0.001,0.004013,4.013e-06,0.0
